simulation name,commodities shocked,Commodity Description,variable,variable property,variable description,value
Actual//Actual//gtap.csv,Actual//Actual//gtap.csv,Unknown Sector,"pm(""Gas"":""USA"")",Percent Change,No Variable Description Available,-76.854965
Actual//Actual//gtap.csv,Actual//Actual//gtap.csv,Unknown Sector,"pm(""Gas"":""USA"")",PreLevel,No Variable Description Available,1.0000000
Actual//Actual//gtap.csv,Actual//Actual//gtap.csv,Unknown Sector,"pm(""Gas"":""USA"")",PostLevel,No Variable Description Available,0.23145035
Actual//Actual//gtap.csv,Actual//Actual//gtap.csv,Unknown Sector,"pm(""Gas"":""USA"")",Absolute Change,No Variable Description Available,-0.76854968
Actual//Actual//gtap.csv,Actual//Actual//gtap.csv,Unknown Sector,"aoall(""Gas"":""USA"")",Percent Change,No Variable Description Available,-2062.8904
Actual//Actual//gtap.csv,Actual//Actual//gtap.csv,Unknown Sector,"qo(""Gas"":""USA"")",Percent Change,No Variable Description Available,47.711308
Actual//Actual//gtap.csv,Actual//Actual//gtap.csv,Unknown Sector,"qo(""Gas"":""USA"")",PreLevel,No Variable Description Available,95722.961
Actual//Actual//gtap.csv,Actual//Actual//gtap.csv,Unknown Sector,"qo(""Gas"":""USA"")",PostLevel,No Variable Description Available,141393.64
Actual//Actual//gtap.csv,Actual//Actual//gtap.csv,Unknown Sector,"qo(""Gas"":""USA"")",Absolute Change,No Variable Description Available,45670.680
Actual//Actual//gtap.csv,Actual//Actual//gtap.csv,Unknown Sector,"qxw(""Gas"":""USA"")",Percent Change,No Variable Description Available,220.53868
Actual//Actual//gtap.csv,Actual//Actual//gtap.csv,Unknown Sector,"qxw(""Gas"":""USA"")",PreLevel,No Variable Description Available,6380.5854
Actual//Actual//gtap.csv,Actual//Actual//gtap.csv,Unknown Sector,"qxw(""Gas"":""USA"")",PostLevel,No Variable Description Available,20452.244
Actual//Actual//gtap.csv,Actual//Actual//gtap.csv,Unknown Sector,"qxw(""Gas"":""USA"")",Absolute Change,No Variable Description Available,14071.658
Actual//Actual//gtap.csv,Actual//Actual//gtap.csv,Unknown Sector,"qiw(""Gas"":""USA"")",Percent Change,No Variable Description Available,-30.743711
Actual//Actual//gtap.csv,Actual//Actual//gtap.csv,Unknown Sector,"pm(""Oil"":""USA"")",Percent Change,No Variable Description Available,-37.805019
Actual//Actual//gtap.csv,Actual//Actual//gtap.csv,Unknown Sector,"pm(""Oil"":""USA"")",PreLevel,No Variable Description Available,1.0000000
Actual//Actual//gtap.csv,Actual//Actual//gtap.csv,Unknown Sector,"pm(""Oil"":""USA"")",PostLevel,No Variable Description Available,0.62194979
